ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년)
TEST_792,P사,TayGTS,Brand New,,AWD,9008,2,No,0
TEST_793,P사,TayGTS,Pre-Owned,64.683,AWD,86608,2,No,0
TEST_794,A사,RSeTGT,Pre-Owned,,AWD,181667,0,No,0
TEST_795,P사,Tay,Pre-Owned,59.515,AWD,168160,2,No,0
TEST_796,A사,Q4eT,Pre-Owned,59.154,AWD,133458,0,No,0
TEST_797,K사,Soul,Pre-Owned,48.093,FWD,168893,3,No,0
TEST_798,K사,Niro,Brand New,90.0,FWD,3824,10,No,0
TEST_799,K사,EV6,Brand New,,FWD,7497,10,No,0
TEST_800,K사,Soul,Nearly New,58.982,FWD,40867,8,No,2
TEST_801,B사,i5,Brand New,,RWD,5133,8,No,0
TEST_802,H사,ION6,Nearly New,68.479,AWD,46147,7,Yes,1
TEST_803,H사,KNE,Nearly New,68.488,FWD,11571,7,No,1
TEST_804,P사,Tay,Brand New,90.0,AWD,8882,2,No,0
TEST_805,K사,EV6,Brand New,,FWD,2080,10,No,0
TEST_806,B사,i3,Brand New,,AWD,3168,8,No,0
TEST_807,B사,i5,Nearly New,68.967,RWD,39358,4,No,0
TEST_808,A사,eT,Brand New,91.2,AWD,2880,7,No,0
TEST_809,A사,RSeTGT,Brand New,90.0,AWD,2527,7,No,0
TEST_810,P사,TayGTS,Pre-Owned,73.11,AWD,141993,2,No,0
TEST_811,H사,ION6,Nearly New,71.332,AWD,22959,8,No,2
TEST_812,P사,TayGTS,Brand New,93.4,AWD,9164,2,No,0
TEST_813,T사,MS,Nearly New,,AWD,24694,4,Yes,0
TEST_814,K사,Niro,Nearly New,56.623,AWD,22455,7,No,1
TEST_815,A사,Q4eT,Brand New,,AWD,1719,8,No,0
TEST_816,K사,Niro,Brand New,,FWD,1135,9,No,0
TEST_817,K사,Niro,Pre-Owned,46.169,AWD,156005,2,No,0
TEST_818,P사,TayGTS,Pre-Owned,73.11,AWD,150925,2,No,0
TEST_819,A사,RSeTGT,Brand New,,AWD,9349,8,No,0
TEST_820,K사,Soul,Pre-Owned,50.096,FWD,190882,4,No,0
TEST_821,K사,Niro,Pre-Owned,46.0,AWD,161128,1,No,0
TEST_822,A사,eT,Nearly New,87.552,AWD,33727,6,No,2
TEST_823,V사,ID4,Brand New,90.0,AWD,3417,7,No,0
TEST_824,B사,i5,Brand New,90.0,RWD,7590,7,No,0
TEST_825,T사,M3,Nearly New,61.153,RWD,20385,3,No,0
TEST_826,H사,ION6,Nearly New,71.332,AWD,20902,8,No,2
TEST_827,H사,ION6,Pre-Owned,53.602,AWD,163710,1,No,0
TEST_828,P사,TayCT,Pre-Owned,76.093,AWD,122935,2,No,0
TEST_829,P사,TayGTS,Pre-Owned,64.683,AWD,135153,2,No,0
TEST_830,B사,i3,Pre-Owned,46.0,RWD,141711,0,No,0
TEST_831,P사,Tay,Nearly New,70.071,AWD,21264,1,No,1
TEST_832,P사,Tay,Pre-Owned,57.134,AWD,94938,2,No,0
TEST_833,H사,ION5,Brand New,,AWD,7578,9,No,0
TEST_834,H사,ION5,Nearly New,65.739,AWD,29816,6,No,0
TEST_835,B사,iX,Brand New,,RWD,8860,8,No,0
TEST_836,A사,Q4eT,Brand New,90.0,AWD,9097,8,Yes,0
TEST_837,A사,Q4eT,Pre-Owned,64.186,AWD,79430,2,No,0
TEST_838,A사,RSeTGT,Brand New,,AWD,2807,8,No,0
TEST_839,K사,EV6,Brand New,90.0,FWD,6917,10,No,0
TEST_840,B사,i3,Pre-Owned,46.0,RWD,160837,1,No,0
TEST_841,P사,TayGTS,Pre-Owned,64.683,AWD,117298,2,No,0
TEST_842,V사,ID4,Pre-Owned,55.547,AWD,72308,0,No,0
TEST_843,V사,ID4,Pre-Owned,55.547,AWD,124537,0,No,0
TEST_844,A사,Q4eT,Nearly New,69.646,AWD,15629,4,No,0
TEST_845,B사,i3,Pre-Owned,46.0,AWD,53945,0,No,0
